,Date,Name,Reviews
10,23 June 2019,Nishant Lala,"READ THIS REVIEW IF YOU ARE PLANNING TO BUY M40.

Hey, guys bought this phone in the second sale and I have bought the seawater blue variant (6GB RAM + 128GB ROM) which is priced for Rs 19990.

*It comes in a typical Samsung packaging and inside the box you will get the M40, Charging brick, USB Type C cable, Type C earphones, user manual, Sim ejector pin. (images attached)

*Build quality of the phone is good it is having a good finishing and the form factor of this phone is also very compact and lightweight with the thickness of 7.9mm and weighing 168 grams.

*The rear panel of M40 looks similar to the previous M series phones, the seawater blue variants looks great and if you want a deep colour then you can go for the deep blue variant. The rear side of this phone attracts fingerprint and dust easily it will be better to use with a back cover.

*In the rear panel, you will get the fingerprint scanner, triple camera setup (it is placed on top left corner).

*In the front you will get the punch hole display like S10 and there is no earpiece but you will get the On Screen Sound technology which means the sound is delivered from under display (this is done to reduce the bezels).

*In the top there is secondary noise cancellation mic and in the bottom type C port and the speaker grill is placed.

DISPLAY used in M40 is FHD+ display and the viewing experience is great well many people are disappointed that AMOLED is not used, the AMOLED display is missing to reduce the cost of this phone. On-screen sound technology is used to increase the screen to body ratio.

*As said earlier the viewing angles are great and under the sunlight, the display is crisp and sharp. It is also having widevine L1 certification with the help of that you can stream HD contents in Amazon Prime, Netflix etc.

PERFORMANCE this the first Samsung M phone to feature Snapdragon 675 & it is clocked at 2 GHz, it is having 6GB RAM and it makes multitasking on this phone very snappy.

GAMING EXPERIENCE nowadays we are very obsessed with PUBG Mobile (Default settings is HD Graphics with high frame rate) and the gameplay is quite good without any frame drops Screenshot attached. Other games like Asphalt 8 & 9 works great

SOFTWARE EXPERIENCE Out of the box you will get the One UI and Android Pie in this phone as the One UI is very well optimized you will get good user experience. There are few pre-installed apps like Daily hunt, Helo you can uninstall them easily. Features of One UI like Blue Light filter is missing but with future software updates, it might get added in this phone.

STORAGE it is having a storage of 128 GB according to me for an individual it is quite enough for downloading Series, Music, storing photos, movies etc and if you want to expand the storage you can extend it up to 512 GB with Micro SD card.

SOUND OUTPUT from the speaker grill is crisp & clear and sound from On screen sound during the calls are great.

LETS TALK ABOUT ITS CAMERA it features a triple rear camera with 32-megapixel primary camera with f/1.7 aperture, an 8-megapixel ultra-wide-angle camera with a 123-degree FoV, and a 5-megapixel depth sensor. You can also record videos with the wide-angle camera this feature is not available in flagships like OnePlus 7 Pro.

It clicks great photos in daylight and in low light the picture quality is great & it does not struggle in low light like other budget segment cameras. (Added few camera samples)

In the front, there is a 16 Megapixel camera which is present in the punch hole display and it takes good selfies.

The autofocus is quite fast and the shutter speed is fast too. Switching to a wide angle lens is very easy with just a tap of the button.

BATTERY PERFORMANCE—It is loaded with 3500 mAh battery which can last for the whole day if you are a normal user and if you are a gamer then at the end of the day you might end up charging up the phone. But with basic usage, the battery will last for the whole day.

It comes with a 15w charging adapter and it can charge up the phone from 0% to 100% in 1hr 30 mins.

Now let me start with the pros and cons of this device:-

PROS—

1) It comes with a punch hole display (infinity O) which flagships like S10 is having and it looks great.

2) On-screen sound technology the sound comes from the display, as a result, there are less bezels.

3) The triple rear camera and the photos clicked are of great quality.

4) You can also record videos with the wide angle lens (which is currently not present in many flagships).

5) You can get chicken dinner easily with this phone Adreno 612 helps to get good performance in gaming.

6) It comes with a widevine L1 certification many budget segment phones fail to deliver this feature.

7) Dolby Atmos, NFC is present.

8) You are getting the latest software Samsung ONE UI & Android Pie.

9) It supports fast charging and in the box, you are getting a fast charger.

10) Snapdragon 675 and 6 GB RAM which gives a good day to day performance.

11) Internal Storage is 128GB which is enough for storing movies, songs, photos etc.

12) It is very lightweight and slim(168 gms & 7.9MM thick).

13) It comes with a hybrid sim slot.

14) The seawater blue looks great and premium.

15) With the brand value of Samsung the after sales service is also great.

16) There are many launch offers from many operators.

Cons—

1) Well Samsung has ditched 3.5mm jack but in the box, you are getting a type C earphones, there will be a problem for those people who are willing to use their old 3.5mm earphones, you need to buy an extra type C to 3.5mm adapter which is not that comfortable.

2) The rear side attracts dust, fingerprints and it is prone to scratches better to buy a back cover to save the rear side of your from scratches or falls.

3) It comes with a few pre-installed apps like Daily hunt, Helo but you can uninstall them easily.

VERDICT—

If you want a budget phone with infinity O display, good camera, fast charging, Great software & good performance then you can buy this phone without giving a second thought.

Thank you for reading my review.

Regards,
Nishant Lala"
11,22 June 2019,NK,"I got this phone as a gift. I like the overall design of the phone and it feels like a premium phone.

But when I use the camera on this device, I see flickering of the screen and it is extremely evident even in the video playback. This is ridiculous when you are marketing this device with one of the USP being a great camera.

Now, I understand that some devices may be faulty. But the return experience should be seamless for the users. When I called Amazon, I've been told that someone will need to come inspect the phone and then decide if they will replace it. I find that very annoying again. Why should I wait for a replacement when something is evidently wrong with the phone? Can I just not send a video of using it to prove its faulty?

User experience is not what I imagined it to be. Unlke in USA, the service here is lacking by Amazon!"
12,21 June 2019,Arnav rathour,"I bought this phone on the first day of the sale,rear camera is below decent. Don't know if I got the defective piece."
13,The manufacturer commented on the review below,nikhil bhanushali,"Plz avoid buying ....
1 ) you might not hear the voice clearly, or you might hear echoes, crackling from the other side. 2) phone is heating up very badly..."
14,10 July 2019,Genuine Reviewer ✓®,"So, today i am reviewing on this new phone. I am using this phone from last 4-5 days.

The Samsung Galaxy M40 offers a refined design as compared to the other M-series smartphones from the company. It is quite compact despite bearing a 6.3-inch screen and lightweight to hold. The back comes with a gradient finish with edges reflecting the light blue colour, while the center is dark. This surely gives a premium look and feel to the device, which is particularly absent in other Galaxy M smartphones. This smartphone from Samsung comes loaded with Infinity-O display, which is present in the company’s flagship series.

Now comes to its review

For Gamers:

If you are gamer then this one is best phone i play Pubg too much that works too smooth without any lags. this one is great on this phone

Coming to camera: that primary camera comes with 32-megapixel camera and front camera comes with 16-megapixel camera. while videocall and selfies that gives best pictures. in day light the quality of camera is awesome. This phone delivers best photos when the lights are present in ample amount. The 5-megapixel depth sensor also does a good job here. This coupled with Live Focus delivers a good photo in daylight conditions and it looks quite natural in nature.

Looks wise:
Now comes to looks, looks wise this is amazing. i just love the look of this phone from backside that is really an amazing.

Battery:
Battery wise i just want to tell that this phone is just a beast that comes with fast charging. Battery life is good if you are using that phone normally. i like the battery backup of this.

Audio:
They gave type c port earphones that is really nice. sound quality is really amazing

Cons:

Till now i didn’t found any cons in this will update review if i found any issue in that. just one little issue which i fount till now that is you can’t hold your phone single handed that was too slippery in back if you hold that single handed.

Overall at this price range this is really a good phone. this is best in this range. you will love that."
15,21 June 2019,Amazon Customer,Display and camera are great. Phone looks good. Only supports type C headphones which might be a problem for few
16,22 June 2019,Abhishek,"1. Display quality is just below average, though touch response is good
2. Call quality is very poor, voice of the person speaking from other side is barely audible. I mean come on this is the most basic thing we expect from a mobile phone to do, don't understand why have they used this screen sound casting technology
3. For me non existence of 3.5 mm headphone jack is just not a big deal"
17,21 June 2019,Satyam Kumar,Nice Phone in the segment of Budget Phone. Superb Look. with Type C Fast Charger and Type C earphone in the box. Running Smooth.
18,21 June 2019,Ayan,"This is a overall good phone.
Pros-
1.Good display may be not as good as amoled but very sharp and clear. Its PLS panel
2.Fast charging and no overheating
3.Balanced type C earphones provided
4. Camera is good in bright light
5. Game launcher present for optimisation
6. Looks great
7. Good cellular reception
8. Gorilla glass 3
Cons-
1. Short battery life
2. No amoled
3. Carrier aggregation is limited to 2CA i.e. 2x2 MIMO(should have been 3CA at this price but its Samsung)
4. On screen speaker needs improvement. Voices are getting muffled for non-HD calls(Its been fixed by update)
5. Glitches heard while listening to music using type c earphones as soon as i touch the onscreen home button
If u find my review helpful u know what to do🤔"
19,The manufacturer commented on the review below,Sunil,Worst camera and ear piece is really horrible.. There is no Samsung pay also.. Honestly the worst phone to buy
20,The manufacturer commented on the review below,Guna,Voice quality during the call is very poor. Sounds Robotic and its really hard to understand the caller. May be due to on display earpiece. Very bad experience. Moreover one cannot replace or return the item. Amazon is not letting to do so.
21,The manufacturer commented on the review below,aren,Camera is useless no worth of buying this phone in 20k
22,21 June 2019,🛡️ Captain Retail 🛡️ 📷 #captain_retail," DISPLAY
=======
👍 Infinity display similar to the Galaxy S10 now in M40 }-- Looks like the more expensive Galaxy S10e display
👍 6.3” size, with 91.8% screen to body ratio }-- very thin bezels on top and sides
👍 PLS LCD display Samsung's proprietary technology }-- Wish it had AMOLED, but PLS LCD offers better viewing angles and higher max brightness
👍 Full HD+ resolution 1080x2340 ~409ppi }-- Wide vine L1 certified, runs Amazon Prime videos in true HD
👍 Punch Hole notch }-- for me this looks better than regular notches, wallpapers are there to hide the notch ;)

PROCESSOR & GPU
================
👍 Snapdragon 675 Octa-core (2x2.0 GHz Kryo 460 Gold & 6x1.7 GHz Kryo 460 Silver) }-- The latest 6xx series snapdragon processor
👍 11nm processor }-- low power usage, battery lasting longer
👍 Adreno 612 GPU }-- PUBG runs smoothly in HD graphics with High Frame Rate, Asphalt 9 also runs without any lags and is smooth.

STORAGE & RAM
===============
👍 6 GB RAM }-- no lags in multitasking, was able to run several application and switch between them with ease
👍 128 GB Storage
🆗  Expandable storage }-- I was able to use the hybrid sim slot for SD card

PROTECTION
===========
👍  Corning Gorilla Glass protection for display }-- not sure on the version though
👎🏻  No IP rating }-- honestly I don't expect a mid-ranger to have IP certifications
👍 SAR value 0.200 W/Kg }-- not much radiation, do it's better than brands like Xiaomi

BATTERY & CHARGING
===================
👍  3500 mAh Li-Po battery }-- 1 day battery life with normal usage. Can get 5 hours of on-screen time on heavy usage with videos, gaming and mobile data with sync which is very good. Battery optimization is very good.
👍  15W charging }-- it just took ~36 minutes to charge from 0% to 50%, but 50% to 100% might take a bit longer.

CAMERA
=======
👍 Triple Rear Camera setup }-- An upgraded and better camera from M30, expecting software updates for better post processing. Current software processing is okay but can be improved as the camera hardware is a good one.
👍 32 MP, f/1.7 with PDAF }-- Good day light shots and low light photos were a hit and miss, it's good for this segment but can improve. Am hoping the software updates from Samsung for the camera should make this a lot better and the best in the segment, waiting for them.
👍 8MP, f/2.2, 12mm Ultrawide Camera }-- Able to cover a wide area around 123 degree field of view.
👍 5MP depth sensor camera }-- edge detection was good in portrait shots.
👍 Super Slow motion and Slow motion }-- the super slow-mo videos are superb
👍 4K video recording
👍 16MP Front Camera }-- Selfies were very good in daylight. The beautify mode is good. Waiting for more updates on the camera post-processing. But this is same as pictures taken from A50 which has a 25MP camera.

SOFTWARE & NETWORK
=====================
👍  ONE UI 1.1 on top of Android 9.0 (Pie) }-- lots of features, simpler, smoother and very clean interface
👍  Not much bloatware or no Ads like the Xiaomi's Redmi.
👍  Very good Battery optimization, but still can be improved. Expecting updates to further enhance.
👍  Has all Indian Bands covered with dual VoLTE.

OTHER FEATURES
===============
🆗 No 3.5 mm headphone jack }-- Only type C earphones can be used or need to use Type-C to 3.5mm adapter but most phones in future will move to Type C earphones
👍 Type C earphones provided along with the phone }-- thanks for the earphones
👍  On Screen Sound }-- The entire display is the speaker, so while taking call I was able to hear the other person by placing my ear on any part of the display. No worries about earpiece grill and dust. Keep ear on the screen. First time it might take some time to adjust, but soon you might start liking this as you don't need to keep the ear at a specific place.
👍  Support Dolby Atmos }-- Very good quality sound from bottom firing speakers, and screen doubles as a speaker too.
👍  Rear Finger print reader }-- placed in a good position reachable by the finger and is fast.
🆗 No infrared remote, not a deal breaker for me.
👍  Bluetooth version 5.0 with A2DP, LE.
🆗 Dual tone colored but 2 color options only }-- I wish there was a red, white and black variant.
👍 The phone is just 7.9mm and weighs 168grams. It easy to hold and grip.

OVERALL - WORTHY BUY
========  :::::::::::::::::::::
>> When considering this price segment, the Samsung M40 seems to be the best all rounder.
>> Hoping that the the software updates can make the capable camera hardware to do best job and also enhance battery, though am satisfied with the current performance. You can check the pictures i took with the M40 on a gloomy day where sunlight was less.

👌🏼 The latest 675 processor, On Screen Sound technology, Dolby Atmos sound, Type C with earphones in the box, triple camera setup, super slow motion, 6GB RAM for multitasking, 128GB on board storage with expandable storage and within Rs.20000 makes this the best budget All-Rounder phone from Samsung.
👉 Amazon giving the phone as exclusive and with offers from all major carriers makes is a good move.
👌🏼 PUBG and Asphalt runs smooth with HD and High settings makes me happy with the buy. Good to have Snapdragon in the M series.

Overall a great budget phone within 20k, the Infinity O Display looks so cool and it looks like a S10e. Though the current display looks very good especially with punch hole notch, I wish the display was AMOLED. And also wish there was a red or white variant and maybe a metallic finish. The phone has touched all areas with a good score."
23,The manufacturer commented on the review below,satish,Worst experience battery drains fast...many applications not supported ...voice clearty very bad....
24,21 June 2019,Devendra,"Please dont buy it.
The main issue is battery. Its heating after taking 2-3 pics, also draining very fast.
I have seen it first day and want to change with other model, but they didn't help with that. So please choose other option. Its not worthy to money."
25,22 June 2019,Jayaprakash,"Phone looks good in camera, touch, performance, battery performance is poor with 3500mah and on screen speaker vibrates a lot and bad voice clarity... Music with Dolby Atmos it's great."
26,The manufacturer commented on the review below,Jothimani S,"Camera quality very worst and pathetic.
Battery life average only and draining fast
Display quality looks like 5k smartphone
Low sound effects
Vibration in screen during calls and it is not clear
Totally disappointed with M40 and want to throw back in dustbin."
27,The manufacturer commented on the review below,mohammad yasir,Don’t purchase it’s was of money
28,21 June 2019,ramkumar26,Good
29,21 June 2019,naresh,Looks stunning... Performance is good.. One UI is awesome. But need to improve the in screen sound technology..
30,The manufacturer commented on the review below,Ghanshyam Pandey,"Camera Quality is really bad , feels like a device from 2019 has a camera quality of 2015.
The Device started to heat in just 15-30 minutes of Video call on Whatsapp.
Previously I used to use
Redmi note 5 pro but I have never faced any heating issue that too In a Xiomi Device.And Hell lot of Bugs .
Voice call quality is not good enough , you will feel the vibrations on your ears which makes it really difficult to understand a simple conversation.
Battery drains drastically.
Some features does not respond as expected.
Expecting Samsung India to come up with proper updates.
I tried to replace this device with some other phone or asking for the refund ,but the customer care provides me with policy change bullshit, though we have an option for replace or refund option in the Amazon App.
I scheduled a technician check up with the customer care on 27.06.2019 but it was rescheduled to 28.06.2019 without the concern of the user.
Amazon India has been really degrading their status and customer service and new policies now after being the No.1 Internet BRAND in India"
31,The manufacturer commented on the review below,dhiraj,"not at all as expected
battery (4000mah) finished from morning 10 30 to evening 7 pm
had to charge again
my old A5 2017 (3000mah) lasted all day
and charger cord is third grade less than a meter
and thin like a cheap Rs 50 cord"
32,21 June 2019,Madhu Sudhan,"The voice clarity is not being reproduced well and even in slightly noisy environment its difficult to converse without asking the person on other side to repeat a few times.

Battery doesn't last even a day"
33,21 June 2019,Himanshu,"Lookwise and Operation wise superb phone.. Operates smoothly with sanpdragon.. Display is awesome specially with lighting around front camera... holding in hand gives super premium feeling.. I didn't like the camera quality at all.. bokeh effect pathetic even in full day light... low light photgraphy at night not upto the mark... Except camera outstanding phone...

After 7 days of use... Notification a big problem. You can't even turn off.. I get some useless notification 3-4 times in a day and there is no option to turn off.. Can Samsung Justify why you don't give option to turn off???"
34,The manufacturer commented on the review below,suresh kumar,"Battery and camera not effective as described by Amazon,both Samsung and Amazon make peoples fool"
35,The manufacturer commented on the review below,Harikrishna Thammineni,"Plz avoid buying ....
1 ) you might not hear the voice clearly, or you might hear echoes, crackling from the other side. 2) phone is heating up very badly...

My suggestion is Company has to recall all these phones, or else it impact on entire brand. All users facing issues mainly call, if it's basic functionality of the call voice not working, keeping the is waste.. samsung has to recall the phone and repay the money, if not repaying the money to users it impacts entire Samsung brand, users never buy the mobiles in Amazon."
36,22 June 2019,Ashish Kumar Dubey,Phone is good but camera not good don't buy this phone
37,21 June 2019,PARIKSHITkhade,Mobile gets too hot while playing pubg. Front camera is not good. Pubg not works properly in balanced graphics. Don't buy this if you play pubg waste of money
38,22 June 2019,Amit kumar tripathi,"This is the worst phone in my life.There is nothing to like in it. Everything is going to dislike.
Some important thing for dislike.:-
1. Battery life only 5 to 6 hours
2.heating problem(You can not talk continuously)
3. Screen sound is very worst things

There are many more dislikes that, we do not have any time to explain it."
39,The manufacturer commented on the review below,Syed Y.,"Pros :
Camera is good .
Both selfie and rear cam.

Cons :
Fast charging doesn't help.
Fast charging takes more time .doesn't look like fast charging.
Too much of heating issues.
For this spec, atleat 4500 mah battery would be required.

Yet to install games like clash royals n pubg

Hope to have further updates"
40,The manufacturer commented on the review below,A Ramesh,"while on call when remote person speaks , whole phone vibrating this is pathetic experience"
41,4 July 2019,P r meena,"Screen sound 🔊 technology very bad, battery not up to mark, camera very bad......."
42,21 June 2019,PRAFFUL SANAN,Problem with in-call speaker. Makes buzzing sound when volume is full while receiving a call or making a call.
43,22 June 2019,Rathan hj,"Don't buy this phone only design is good, othr than that not upto the mark, camera also not good"
44,21 June 2019,Hari,Excellent. I like this phone. Only the one thing is the audio Jack is missing it may be revolution for the type-c cable. Super slow motion camera is super and fingerprint response is so fast as light.
45,21 June 2019,Ved Prakash,"Initial Review - Phone look very nice, lightweight, finger sensors are very fast to recognise, phone is working very smooth and fast. Charging is good too.

Cons
- Picture quality is not upto the mark from Camera, it's not crisp looks smudged which is Trend in most Android phones I think, but good enough, Wide angle works nicely.
- It works on Indian Sim only, which is a big drawback for me, may be not for others.

Will update more review while I use the phone."
46,The manufacturer commented on the review below,Vijaysinh,"Never buy samsung M40
Its speaker is very bad quality....no clear sound when someone call us......totally west of mony.....koe free me de tabh bhi mat lena..."
47,21 June 2019,Nitin K.,"Camera is not upto the mark, work ok with g cam but g cam work very slow ,,,rest display and feel of the phone is nice ,,processor also works fine"
48,The manufacturer commented on the review below,vinoth,On screen speaker is a worst idea to be incorporated. You are gonna have horrible phone call experience if you buy it.
49,21 June 2019,Pankaj,"Very poor quality mobile...Of Samsung ever
1. Sound quality very poor
2. power button so noisy...
3. Camera quality very poor.... Infact A20 camera is very good
4. Near punch hole display quality very poor...Seems black black near punch hole...
5. Back panel design so poor
6. No premium quality mobile phone feel....In such a big cost"
50,The manufacturer commented on the review below,Abhishek Sharma,"worst product from Samsung. Dont buy it.
In my case, i got a phone whose sim tray was not opening at all. My friends also ordered the same. 2 out of 3 guys got other defects. My serious advice. Dont go for this M series"
51,The manufacturer commented on the review below,Customer from Pune,"SIM tray not opening, without SIM it is everything but a phone.
So called ""On screen"" speaker is pathetic. Sound quality used to be much better in earlier mobiles.
Camera is average. You might say that for this price don't expect more than this. But then why triple camera. Even single camera would have given if not better then same results."
52,21 June 2019,Deepak,M40 Mobile is awesome. I have usee iphone 6 and 7 and moto g5s plus. As compare to those phone M40 is better in look and quality. Plastic uses for phone is good and its dual Volte means we can use two JIO sims at same time. 32MP camera is decent. Selfie camera is also good. Battery also perform good. Screen of phone should be little wide needes. I ordered and got seawater color whoc is a different color and looks ao nice. Its sceen is working as earpiece speaker means they have not given and mesh for listening its screen is working like ear speaker. You can listen the voice of other person from screen from holding phone from middle or below. Whole screen is working like speaker.
53,The manufacturer commented on the review below,Amazon Customer,"Highly disappointing phone.
1. Voice quality
2. Phone quality
3. Network issues
4. It is a toy more than a phone
5. worst camera"
54,21 June 2019,Amazon Customer,Third class quality products very poor camera no headphone jack
55,The manufacturer commented on the review below,Bhagat Singh,Poor build quality. Pasting of back panel is not proper . Earpiece sound is also too low and not audible in traffic . Receiver also can't hear my voice hence the mic is even downgraded I'm forced to give single star else it's worth minus rating . Very disappointed by Samsung quality a very old customer since 2008.
56,21 June 2019,Gautam Dutt,"Looks elegant and stunning.
After using more than 1 I felt only one flaw i.e. camera quality is average specially low light is less than average even.
But still I'm loving this product just coz of look😎😎😎"
57,22 June 2019,SungHyun Yoon,"All looked fine but I finally found speaker is problem.
Speaker has some big zz noise.
I will check whether repair is possible at Samsung service.
If not I have to replace or return..."
58,The manufacturer commented on the review below,Anvar thajudeen,"Ear piece very bad . Sound qualiyy is very poor during call..
Battery draining very fast. Overheating phone and screen .... camera quality (front camera) very bad.. dont buy this produt..... this product has not refund option and no replacement because of its problem. Cant contact celler on this product.. customer care exicutive has not a knowledge of about thiz phone. They cant manage our problem regarding replacement refund etc..."
59,21 June 2019,AMAL SREEKUMAR,"Battery performance is very poor
Draining fastly"
60,21 June 2019,Bhavesh Naicker,Not having Samsung Secure Folder is the only disappointing part!!
